Pred1,Pred2,Pred3,Pred4,Pred5
-1.356425881385803223e-01,1.230342268943786621e+00,7.695085525512695312e+00,-5.171252489089965820e-01,-4.846622347831726074e-01
2.734864950180053711e-01,2.936640679836273193e-01,5.550544261932373047e+00,1.173347234725952148e-01,1.008949875831604004e-01
4.792449772357940674e-01,5.289542675018310547e-01,7.076029777526855469e+00,5.142122507095336914e-01,4.124475121498107910e-01
2.504992485046386719e-02,5.186555385589599609e-01,6.708016395568847656e+00,-1.557781696319580078e-01,-2.053471803665161133e-01
-2.543375194072723389e-01,3.111904859542846680e-01,6.881838798522949219e+00,-4.998776316642761230e-01,-5.376258492469787598e-01
-2.412512898445129395e-03,1.003544807434082031e+00,7.308703899383544922e+00,-3.201915025711059570e-01,-3.360014557838439941e-01
2.274589985609054565e-01,2.136642336845397949e-01,5.625708580017089844e+00,7.095074653625488281e-02,5.480957031250000000e-02
6.387382745742797852e-03,3.629508614540100098e-01,7.271207332611083984e+00,-1.569939255714416504e-01,-2.134412527084350586e-01
-2.603027820587158203e-01,1.676203906536102295e-01,5.699305534362792969e+00,-3.895238041877746582e-01,-4.237256646156311035e-01
-4.669078886508941650e-01,7.064443826675415039e-02,5.286714553833007812e+00,-5.825642347335815430e-01,-6.125628352165222168e-01
6.419673562049865723e-03,7.001462578773498535e-01,7.057009220123291016e+00,-2.296043634414672852e-01,-2.859426140785217285e-01
-4.044953882694244385e-01,-1.296423077583312988e-01,5.585370063781738281e+00,-5.975584983825683594e-01,-6.393801569938659668e-01
3.926154971122741699e-01,3.474479615688323975e-01,7.306105136871337891e+00,2.412486225366592407e-01,1.952704489231109619e-01
2.361318767070770264e-01,2.475143671035766602e-01,6.415405750274658203e+00,4.900467395782470703e-02,-2.216851711273193359e-02
-1.611918210983276367e-01,3.817050457000732422e-01,6.964899539947509766e+00,-3.835626840591430664e-01,-4.524855017662048340e-01
-5.086591839790344238e-02,1.163470625877380371e+00,7.504576206207275391e+00,-4.183224439620971680e-01,-4.094315171241760254e-01
1.017493307590484619e-01,1.295396089553833008e-01,6.606780529022216797e+00,-1.755276918411254883e-01,-1.973145604133605957e-01
5.208004713058471680e-01,3.193468749523162842e-01,7.004680633544921875e+00,3.898138999938964844e-01,4.112656116485595703e-01
-6.606118679046630859e-01,8.934460878372192383e-01,6.800906181335449219e+00,-9.263072013854980469e-01,-9.462216496467590332e-01
-4.992195665836334229e-01,6.066668033599853516e-02,5.533480167388916016e+00,-6.552736759185791016e-01,-6.908357739448547363e-01
5.359500050544738770e-01,1.989949941635131836e-01,5.311673164367675781e+00,4.586324095726013184e-01,4.298692941665649414e-01
-1.121234297752380371e-01,2.546856999397277832e-01,5.413643836975097656e+00,-1.901122331619262695e-01,-2.139137387275695801e-01
4.535783827304840088e-01,-2.422502040863037109e-01,6.224412441253662109e+00,2.054518163204193115e-01,2.058366537094116211e-01
1.281528919935226440e-01,3.588497340679168701e-01,6.792900085449218750e+00,-6.332549452781677246e-02,-1.205049753189086914e-01
-1.789564788341522217e-01,1.237951755523681641e+00,7.471933364868164062e+00,-3.364288806915283203e-01,-3.736957907676696777e-01
-8.488411903381347656e-01,1.579729557037353516e+00,7.514198303222656250e+00,-1.308100938796997070e+00,-1.297659635543823242e+00
-1.253813803195953369e-01,1.325291395187377930e+00,7.530319690704345703e+00,-4.260141253471374512e-01,-4.429619908332824707e-01
-7.785862684249877930e-01,1.324611186981201172e+00,7.329367637634277344e+00,-1.115043878555297852e+00,-1.129296541213989258e+00
1.232031732797622681e-01,5.646533966064453125e-01,7.077618122100830078e+00,-1.188688874244689941e-01,-1.439074277877807617e-01
-2.653082311153411865e-01,5.554417371749877930e-01,6.658442974090576172e+00,-4.262584447860717773e-01,-4.721871614456176758e-01
-1.657440066337585449e-01,3.105765581130981445e-02,5.380874633789062500e+00,-2.713302969932556152e-01,-3.000233769416809082e-01
-6.496756076812744141e-01,2.743324935436248779e-01,5.545793056488037109e+00,-7.840766906738281250e-01,-8.228753209114074707e-01
-4.228180646896362305e-02,5.652909874916076660e-01,6.144979000091552734e+00,-1.418053209781646729e-01,-1.860026121139526367e-01
-6.662245988845825195e-01,2.493942975997924805e-01,5.764492034912109375e+00,-8.264890909194946289e-01,-8.738127350807189941e-01
5.122705698013305664e-01,1.084321737289428711e-02,6.604679584503173828e+00,3.753157854080200195e-01,3.710072040557861328e-01
-8.703054189682006836e-01,-1.898170113563537598e-01,5.468207359313964844e+00,-1.158368706703186035e+00,-1.197136878967285156e+00
5.778373777866363525e-02,5.629718303680419922e-03,6.324889659881591797e+00,-1.797301769256591797e-01,-2.238208651542663574e-01
-2.517699301242828369e-01,9.100011587142944336e-01,7.214864730834960938e+00,-4.429262280464172363e-01,-4.998039603233337402e-01
5.155299901962280273e-01,-2.425567507743835449e-01,6.070259094238281250e+00,2.842545509338378906e-01,2.886147499084472656e-01
3.766109049320220947e-01,1.891017854213714600e-01,7.646327018737792969e+00,1.833061426877975464e-01,1.216871142387390137e-01
-8.410756587982177734e-01,9.813207387924194336e-02,5.106936454772949219e+00,-1.114323973655700684e+00,-1.110676288604736328e+00
6.409868597984313965e-03,9.908490777015686035e-01,7.541376590728759766e+00,-2.968453764915466309e-01,-3.443827033042907715e-01
-4.953445494174957275e-01,1.776310205459594727e-01,6.040406703948974609e+00,-7.099062204360961914e-01,-7.559861540794372559e-01
-1.965478360652923584e-01,6.777710914611816406e-01,7.015338897705078125e+00,-3.905320167541503906e-01,-4.358046650886535645e-01
5.146826505661010742e-01,-1.944783329963684082e-01,5.004724025726318359e+00,3.335136175155639648e-01,3.530384898185729980e-01
-8.889672756195068359e-01,1.482681035995483398e+00,7.665877342224121094e+00,-1.297010064125061035e+00,-1.321129322052001953e+00
-7.138236761093139648e-01,1.217834234237670898e+00,7.331567764282226562e+00,-1.012930035591125488e+00,-1.041492462158203125e+00
-7.777265310287475586e-01,-1.505003571510314941e-01,5.376493453979492188e+00,-1.024394035339355469e+00,-1.058404207229614258e+00
-1.185349822044372559e-01,6.499863266944885254e-01,6.579460620880126953e+00,-3.067607879638671875e-01,-3.447209000587463379e-01
4.689606726169586182e-01,1.236982107162475586e+00,6.880902767181396484e+00,4.526113569736480713e-01,4.553536176681518555e-01
1.408385485410690308e-01,2.343658208847045898e-01,6.513170719146728516e+00,-8.485078811645507812e-02,-1.066918373107910156e-01
-7.053873538970947266e-01,2.772738635540008545e-01,5.788093090057373047e+00,-9.271154403686523438e-01,-9.597049355506896973e-01
2.876001298427581787e-01,4.731161594390869141e-01,7.332765102386474609e+00,9.729596972465515137e-02,5.556970834732055664e-02
4.103288650512695312e-01,1.948454976081848145e-01,5.529178619384765625e+00,3.200704455375671387e-01,2.862802445888519287e-01
-8.930790424346923828e-01,4.625175297260284424e-01,6.356834888458251953e+00,-1.136374354362487793e+00,-1.186315774917602539e+00
1.583403348922729492e-02,2.394959628582000732e-01,6.270977020263671875e+00,-2.082372903823852539e-01,-2.477282285690307617e-01
-6.095603704452514648e-01,6.493653655052185059e-01,6.700602054595947266e+00,-8.378064632415771484e-01,-8.747326731681823730e-01
4.028924405574798584e-01,3.310390114784240723e-01,7.033097267150878906e+00,3.114194869995117188e-01,2.287240922451019287e-01
3.058384954929351807e-01,4.958184361457824707e-01,7.364612102508544922e+00,1.176466494798660278e-01,5.656826496124267578e-02
4.743205010890960693e-02,2.302688360214233398e-02,6.027311801910400391e+00,-2.246031761169433594e-01,-2.417017221450805664e-01
-7.960108518600463867e-01,5.639933347702026367e-01,5.780326366424560547e+00,-1.053496241569519043e+00,-1.070439100265502930e+00
-2.338560521602630615e-01,-2.727712988853454590e-01,5.584909439086914062e+00,-4.486332535743713379e-01,-4.896190762519836426e-01
-7.050560712814331055e-01,-2.559751272201538086e-02,5.289440631866455078e+00,-8.939715623855590820e-01,-9.225450158119201660e-01
9.311991930007934570e-02,2.483645677566528320e-01,5.028902053833007812e+00,7.774537801742553711e-02,5.100178718566894531e-02
-7.592445611953735352e-01,5.864205956459045410e-01,6.447119712829589844e+00,-9.677600860595703125e-01,-1.020586967468261719e+00
-2.097311913967132568e-01,1.607704162597656250e-01,5.186461448669433594e+00,-2.755047082901000977e-01,-2.963171005249023438e-01
7.614833116531372070e-02,6.740853786468505859e-01,7.311594486236572266e+00,-1.947523951530456543e-01,-1.968057751655578613e-01
-4.421623051166534424e-01,9.275169372558593750e-01,7.246527671813964844e+00,-7.175277471542358398e-01,-7.592089772224426270e-01
4.359230697154998779e-01,3.658810257911682129e-01,7.107151508331298828e+00,3.068164288997650146e-01,2.841255962848663330e-01
5.167210102081298828e-01,2.247454524040222168e-01,6.274855136871337891e+00,4.382967054843902588e-01,4.588079452514648438e-01
-2.307721972465515137e-01,2.755140066146850586e-01,7.087391853332519531e+00,-4.498732089996337891e-01,-5.373772978782653809e-01
5.415542721748352051e-01,5.413403511047363281e-01,7.061627864837646484e+00,4.578185677528381348e-01,4.724192321300506592e-01
-3.798676431179046631e-01,3.676999211311340332e-01,6.222169399261474609e+00,-5.631476044654846191e-01,-6.073797345161437988e-01
-5.742943286895751953e-01,-1.455456018447875977e-02,6.360321521759033203e+00,-8.443981409072875977e-01,-9.219724535942077637e-01
-8.450335264205932617e-02,8.194174170494079590e-01,6.709965705871582031e+00,-3.159285187721252441e-01,-3.447799682617187500e-01
4.898690879344940186e-01,-4.146695137023925781e-04,6.043910980224609375e+00,3.253648579120635986e-01,3.328927755355834961e-01
-3.657092750072479248e-01,5.138468742370605469e-01,7.047254562377929688e+00,-6.062021255493164062e-01,-6.852009892463684082e-01
3.337116837501525879e-01,2.565137743949890137e-01,5.933127403259277344e+00,2.241355180740356445e-01,1.818461120128631592e-01
-1.788702011108398438e-01,1.157046675682067871e+00,7.930583477020263672e+00,-5.505613684654235840e-01,-5.955347418785095215e-01
5.263013839721679688e-01,1.123272776603698730e-01,5.545273303985595703e+00,3.997653722763061523e-01,3.972589969635009766e-01
2.877758741378784180e-01,6.964105963706970215e-01,7.255722522735595703e+00,1.442234814167022705e-01,1.161993741989135742e-01
-5.439587831497192383e-01,7.041764855384826660e-01,7.025990962982177734e+00,-8.598272800445556641e-01,-8.957031369209289551e-01
-2.560350596904754639e-01,1.710763216018676758e+00,7.680881500244140625e+00,-5.859670639038085938e-01,-5.757700800895690918e-01
-2.113145887851715088e-01,1.581927895545959473e+00,7.703399181365966797e+00,-6.107063293457031250e-01,-5.811597704887390137e-01
2.403530776500701904e-01,-6.864523887634277344e-02,6.256211280822753906e+00,8.098512887954711914e-03,-2.259051799774169922e-02
-4.150582849979400635e-01,1.539008617401123047e+00,8.020733833312988281e+00,-7.069184780120849609e-01,-7.214713692665100098e-01
4.109277725219726562e-01,1.941611766815185547e-01,7.281480789184570312e+00,2.354155182838439941e-01,1.989874541759490967e-01
-1.063689947128295898e+00,1.321641206741333008e+00,6.560169696807861328e+00,-1.671011805534362793e+00,-1.626485347747802734e+00
-9.288345575332641602e-01,1.843444347381591797e+00,7.370010375976562500e+00,-1.422967791557312012e+00,-1.394433259963989258e+00
-2.161123454570770264e-01,9.484555721282958984e-01,7.298084735870361328e+00,-4.760139584541320801e-01,-5.235070586204528809e-01
-3.127060830593109131e-01,1.375995874404907227e+00,7.885388851165771484e+00,-5.960534214973449707e-01,-6.380732655525207520e-01
4.190471172332763672e-01,2.216533124446868896e-01,5.201030254364013672e+00,3.305125236511230469e-01,3.304367065429687500e-01
3.590456247329711914e-01,8.110821247100830078e-01,7.184156417846679688e+00,2.170850336551666260e-01,1.844177842140197754e-01
1.340439170598983765e-01,2.985376119613647461e-01,6.366648197174072266e+00,-4.844522476196289062e-02,-8.484953641891479492e-02
4.594841599464416504e-01,4.978522062301635742e-01,7.797549724578857422e+00,3.547761440277099609e-01,2.590487003326416016e-01
-1.556311547756195068e-01,9.492987394332885742e-02,5.382237434387207031e+00,-2.592583298683166504e-01,-2.826126813888549805e-01
-2.910415828227996826e-01,9.447422027587890625e-01,7.065169334411621094e+00,-5.681736469268798828e-01,-5.898682475090026855e-01
-1.033491492271423340e-01,-3.893762826919555664e-02,5.153374195098876953e+00,-2.051430344581604004e-01,-2.305944561958312988e-01
-4.348383247852325439e-01,-1.672236323356628418e-01,5.803526401519775391e+00,-6.539375782012939453e-01,-7.087290883064270020e-01
-3.091979026794433594e-02,-4.046499729156494141e-02,5.481691837310791016e+00,-1.865768432617187500e-01,-2.206397652626037598e-01
1.927844583988189697e-01,-3.477513790130615234e-03,5.646937370300292969e+00,1.292848587036132812e-02,-2.434116601943969727e-02
3.156908154487609863e-01,3.335764110088348389e-01,5.654263496398925781e+00,2.245530486106872559e-01,1.939892172813415527e-01
3.182318806648254395e-02,8.677542209625244141e-03,5.069923877716064453e+00,-6.139504909515380859e-02,-7.232785224914550781e-02
-4.891954362392425537e-02,4.580691456794738770e-01,6.722578525543212891e+00,-2.369152307510375977e-01,-2.768534421920776367e-01
-6.277751922607421875e-01,-7.005602121353149414e-02,5.939229488372802734e+00,-8.563038110733032227e-01,-9.123757481575012207e-01
-5.269135534763336182e-02,1.745938539505004883e+00,7.557398319244384766e+00,-3.689135909080505371e-01,-3.542817234992980957e-01
1.915686428546905518e-01,4.521808326244354248e-01,7.230463027954101562e+00,-8.383423089981079102e-02,-8.872234821319580078e-02
-9.930410385131835938e-01,1.131967067718505859e+00,6.685642242431640625e+00,-1.445446014404296875e+00,-1.434216022491455078e+00
-1.959300041198730469e-02,8.463344573974609375e-01,7.697220802307128906e+00,-4.185293316841125488e-01,-4.099186658859252930e-01
-1.023867011070251465e+00,-3.068099617958068848e-01,5.470483779907226562e+00,-1.440197825431823730e+00,-1.465833902359008789e+00
-4.077003300189971924e-01,8.486378192901611328e-02,6.098108291625976562e+00,-6.085380911827087402e-01,-6.447184681892395020e-01
-1.206354796886444092e-01,6.550098657608032227e-01,6.582287788391113281e+00,-2.794905900955200195e-01,-3.100914359092712402e-01
-7.174593210220336914e-01,9.553296566009521484e-01,7.206944942474365234e+00,-9.264751672744750977e-01,-9.754014611244201660e-01
-3.144329786300659180e-01,-1.887581944465637207e-01,5.842566013336181641e+00,-5.748002529144287109e-01,-6.103282570838928223e-01
-1.667415499687194824e-01,6.321758031845092773e-01,6.843138694763183594e+00,-3.594127893447875977e-01,-4.006971716880798340e-01
-5.339773893356323242e-01,6.524987220764160156e-01,6.913400650024414062e+00,-8.071874380111694336e-01,-8.507563471794128418e-01
3.728201985359191895e-01,3.654782772064208984e-01,5.652990818023681641e+00,2.884151935577392578e-01,2.544941306114196777e-01
5.255168676376342773e-01,5.702708363533020020e-01,6.933798789978027344e+00,4.747900962829589844e-01,4.808273613452911377e-01
4.738922715187072754e-01,-2.079909443855285645e-01,7.372835159301757812e+00,5.084835290908813477e-01,3.366473317146301270e-01
-5.000828206539154053e-02,8.812798857688903809e-01,6.668961524963378906e+00,-1.545685529708862305e-01,-2.007085680961608887e-01
-7.326086759567260742e-01,6.010417938232421875e-01,6.734056949615478516e+00,-9.420197010040283203e-01,-1.001307010650634766e+00
-1.064469516277313232e-01,1.262441277503967285e-01,5.839949607849121094e+00,-2.688999176025390625e-01,-2.969610095024108887e-01
-8.851587772369384766e-01,5.701907873153686523e-01,6.219751358032226562e+00,-1.186770558357238770e+00,-1.219567298889160156e+00
5.003922581672668457e-01,9.089291095733642578e-01,7.053150177001953125e+00,4.935220181941986084e-01,5.110882520675659180e-01
-7.045409679412841797e-01,2.103380560874938965e-01,5.910254478454589844e+00,-9.259603023529052734e-01,-9.681325554847717285e-01
-7.527844905853271484e-01,1.371781587600708008e+00,7.575951099395751953e+00,-1.062190413475036621e+00,-1.096324682235717773e+00
5.884072929620742798e-02,4.212697148323059082e-01,6.703574180603027344e+00,-1.679985523223876953e-01,-2.253624796867370605e-01
-2.487523257732391357e-01,4.385635256767272949e-01,6.537777900695800781e+00,-4.657606482505798340e-01,-5.132110714912414551e-01
5.101115703582763672e-01,5.795540213584899902e-01,7.549172878265380859e+00,6.182682514190673828e-01,4.438762664794921875e-01
1.045972257852554321e-01,2.391602396965026855e-01,6.109892368316650391e+00,-1.001785099506378174e-01,-1.246278882026672363e-01
-3.363570868968963623e-01,3.237695097923278809e-01,5.110759735107421875e+00,-3.604028224945068359e-01,-3.758370280265808105e-01
3.719459772109985352e-01,3.307365179061889648e-01,7.230166435241699219e+00,1.998082250356674194e-01,1.542456746101379395e-01
7.117322832345962524e-02,7.826445102691650391e-01,7.626099109649658203e+00,-2.239483594894409180e-01,-2.358036041259765625e-01
2.151719629764556885e-01,4.197546243667602539e-01,6.593602180480957031e+00,2.006319165229797363e-02,-6.930649280548095703e-03
-1.037177801132202148e+00,5.080149173736572266e-01,6.116935729980468750e+00,-1.454824447631835938e+00,-1.468104839324951172e+00
1.649727970361709595e-01,3.275777697563171387e-01,6.326101303100585938e+00,-2.820551395416259766e-02,-5.964440107345581055e-02
-1.032982349395751953e+00,-2.262905240058898926e-01,5.407501220703125000e+00,-1.471538782119750977e+00,-1.482766628265380859e+00
-4.607426226139068604e-01,1.039323806762695312e+00,7.216619491577148438e+00,-6.648728847503662109e-01,-6.922162175178527832e-01
-8.558812141418457031e-01,1.987528204917907715e-01,6.418097496032714844e+00,-1.188007116317749023e+00,-1.251014947891235352e+00
-9.327349066734313965e-02,5.602560639381408691e-01,7.077168941497802734e+00,-2.875224947929382324e-01,-3.190758228302001953e-01
8.147925138473510742e-02,3.975963592529296875e-01,6.683928489685058594e+00,-1.427721381187438965e-01,-1.745396256446838379e-01
2.383652329444885254e-02,1.601905703544616699e+00,7.489995002746582031e+00,-3.044427037239074707e-01,-2.945150732994079590e-01
2.685508430004119873e-01,2.231116890907287598e-01,6.303355216979980469e+00,1.038392335176467896e-01,6.746369600296020508e-02
-6.400018930435180664e-01,5.847193002700805664e-01,6.546378135681152344e+00,-8.506003618240356445e-01,-8.899963498115539551e-01
-9.374384880065917969e-01,7.120021581649780273e-01,6.300700664520263672e+00,-1.310654282569885254e+00,-1.324159383773803711e+00
-5.938094854354858398e-02,1.692068338394165039e+00,7.715276241302490234e+00,-3.830007910728454590e-01,-3.724256157875061035e-01
-6.312966346740722656e-01,5.844236016273498535e-01,6.831457614898681641e+00,-8.978083133697509766e-01,-9.495862126350402832e-01
7.620194554328918457e-02,1.034672737121582031e+00,7.442875862121582031e+00,-2.403463125228881836e-01,-2.266745567321777344e-01
-7.831314802169799805e-01,8.029814362525939941e-01,6.980038166046142578e+00,-1.084795594215393066e+00,-1.127376317977905273e+00
-2.197783291339874268e-01,1.431286215782165527e+00,7.626461982727050781e+00,-5.526636838912963867e-01,-5.403643250465393066e-01
2.449169158935546875e-01,2.209526777267456055e+00,7.470689773559570312e+00,-2.479225397109985352e-02,-8.638083934783935547e-03
1.698614954948425293e-01,2.856526970863342285e-01,5.894493103027343750e+00,5.876445770263671875e-02,3.048828244209289551e-02
4.741472303867340088e-01,1.273682117462158203e-01,6.794113636016845703e+00,3.208540081977844238e-01,3.076605200767517090e-01
-5.522762537002563477e-01,-1.155793666839599609e-01,5.325656414031982422e+00,-7.200227975845336914e-01,-7.541053891181945801e-01
-6.459200382232666016e-01,-3.088384866714477539e-02,5.746706962585449219e+00,-8.399515151977539062e-01,-8.967056870460510254e-01
4.021043479442596436e-01,3.154316246509552002e-01,7.647281646728515625e+00,1.067429780960083008e-02,6.466028094291687012e-02
2.362599670886993408e-01,6.930189132690429688e-01,7.842720985412597656e+00,-2.101568579673767090e-01,-1.763479113578796387e-01
-4.068637788295745850e-01,3.582443892955780029e-01,5.683553218841552734e+00,-5.068174004554748535e-01,-5.314751267433166504e-01
1.023204773664474487e-01,3.120073080062866211e-01,5.855957984924316406e+00,-2.128171920776367188e-02,-3.288751840591430664e-02
-5.966302156448364258e-01,4.346572756767272949e-01,5.941033840179443359e+00,-7.533879280090332031e-01,-8.018410801887512207e-01
5.699381232261657715e-02,3.929528295993804932e-01,5.738656520843505859e+00,-3.090667724609375000e-02,-6.864684820175170898e-02
-3.863271176815032959e-01,2.104763031005859375e+00,7.877886772155761719e+00,-7.748917341232299805e-01,-7.442764639854431152e-01
7.836997509002685547e-03,2.839790880680084229e-01,6.879709243774414062e+00,-1.942144632339477539e-01,-2.882567644119262695e-01
-7.487889528274536133e-01,8.767976164817810059e-01,6.669878482818603516e+00,-1.015566825866699219e+00,-1.044879674911499023e+00
-2.889874577522277832e-02,1.076825261116027832e-01,6.028661251068115234e+00,-2.336941957473754883e-01,-2.749307751655578613e-01
-4.347861111164093018e-01,9.999977946281433105e-01,7.456036567687988281e+00,-6.058118343353271484e-01,-6.651951670646667480e-01
2.048508822917938232e-01,-1.070061326026916504e-01,7.440752983093261719e+00,-1.513980627059936523e-01,-1.478627920150756836e-01
-4.386811554431915283e-01,3.026187419891357422e-03,5.557766437530517578e+00,-5.883940458297729492e-01,-6.263100504875183105e-01
-1.341693699359893799e-01,4.085897207260131836e-01,7.096279621124267578e+00,-3.471154570579528809e-01,-3.911595344543457031e-01
-8.463094234466552734e-01,1.085194468498229980e+00,7.303058624267578125e+00,-1.187884926795959473e+00,-1.226925373077392578e+00
-2.255736291408538818e-02,1.781099140644073486e-01,4.868440628051757812e+00,-4.207390546798706055e-02,-6.777632236480712891e-02
-1.293825507164001465e-01,1.032666444778442383e+00,7.232943534851074219e+00,-3.500605821609497070e-01,-3.741540312767028809e-01
-2.021558582782745361e-01,1.484315991401672363e-01,6.208096027374267578e+00,-4.286212921142578125e-01,-4.583902359008789062e-01
1.853099465370178223e-02,5.580652952194213867e-01,6.968454837799072266e+00,-1.962884068489074707e-01,-2.528981566429138184e-01
-5.708339214324951172e-01,8.802323341369628906e-01,7.029784202575683594e+00,-8.336677551269531250e-01,-8.564512133598327637e-01
-5.640453100204467773e-01,1.007412314414978027e+00,7.442263603210449219e+00,-7.974506616592407227e-01,-8.379725813865661621e-01
-7.451285123825073242e-01,-3.768140077590942383e-02,5.974618911743164062e+00,-9.833273887634277344e-01,-1.050613880157470703e+00
-7.721282243728637695e-01,1.892694473266601562e+00,7.653935432434082031e+00,-1.110554456710815430e+00,-1.114434957504272461e+00
-4.529103338718414307e-01,9.040001630783081055e-01,6.975131988525390625e+00,-6.947705745697021484e-01,-7.340568900108337402e-01
-5.935826301574707031e-01,2.136128187179565430e+00,8.029257774353027344e+00,-9.942684173583984375e-01,-9.760406613349914551e-01
-6.743221282958984375e-01,1.392999887466430664e-01,5.216766834259033203e+00,-8.299938440322875977e-01,-8.471044898033142090e-01
-3.770925104618072510e-01,4.407865107059478760e-01,6.962410926818847656e+00,-6.348769664764404297e-01,-6.767355799674987793e-01
-7.513796091079711914e-01,1.395017385482788086e+00,7.197350978851318359e+00,-9.675692319869995117e-01,-9.922737479209899902e-01
2.949309349060058594e-01,5.241845250129699707e-01,7.533374309539794922e+00,4.299148917198181152e-02,-1.153844594955444336e-02
-8.321919441223144531e-01,5.065528750419616699e-01,6.060829639434814453e+00,-1.125700950622558594e+00,-1.149893045425415039e+00
2.807397842407226562e-01,1.631094217300415039e+00,7.479995250701904297e+00,1.059079170227050781e-02,2.939301729202270508e-02
-3.547446429729461670e-01,2.333464026451110840e-01,6.415572166442871094e+00,-5.687084197998046875e-01,-6.049832701683044434e-01
-8.660081028938293457e-02,1.349420547485351562e+00,7.580876350402832031e+00,-3.546729683876037598e-01,-3.622811436653137207e-01
1.230431944131851196e-01,1.409820556640625000e+00,7.708724021911621094e+00,-9.876981377601623535e-02,-1.189092993736267090e-01
-6.570268869400024414e-01,-3.078156113624572754e-01,5.250660896301269531e+00,-8.962229490280151367e-01,-9.193074107170104980e-01
-1.019348204135894775e-02,2.107726931571960449e-01,5.098745346069335938e+00,-4.165697097778320312e-02,-6.468373537063598633e-02
-4.555795490741729736e-01,8.119435310363769531e-01,7.056262969970703125e+00,-6.862763166427612305e-01,-7.352740168571472168e-01
-1.422077119350433350e-01,1.904909610748291016e+00,7.857553005218505859e+00,-5.150431990623474121e-01,-4.994339346885681152e-01
-5.070319175720214844e-01,2.269381284713745117e-01,5.875971794128417969e+00,-6.505414247512817383e-01,-6.885382533073425293e-01
3.296719193458557129e-01,4.112342894077301025e-01,6.901809692382812500e+00,2.308597862720489502e-01,2.098633944988250732e-01
-1.001916408538818359e+00,9.390313625335693359e-01,6.275924682617187500e+00,-1.439639568328857422e+00,-1.431944608688354492e+00
4.682243764400482178e-01,2.188894152641296387e-01,6.087061882019042969e+00,3.383365869522094727e-01,3.263847231864929199e-01
-2.479276955127716064e-01,3.298285007476806641e-01,6.941474437713623047e+00,-5.176188349723815918e-01,-5.783552527427673340e-01
-4.817590415477752686e-01,7.535361051559448242e-01,6.969549655914306641e+00,-6.768251657485961914e-01,-7.265190482139587402e-01
-5.962918996810913086e-01,3.245173692703247070e-01,5.978859424591064453e+00,-7.727824449539184570e-01,-8.127554059028625488e-01
-5.554705858230590820e-02,1.062470674514770508e-01,5.907313823699951172e+00,-2.529940009117126465e-01,-2.746426463127136230e-01
-4.151035249233245850e-01,4.717638790607452393e-01,6.375194072723388672e+00,-6.182127594947814941e-01,-6.590856909751892090e-01
1.500757187604904175e-01,2.183543145656585693e-01,6.334921836853027344e+00,-6.171184778213500977e-02,-1.035062074661254883e-01
-7.157453298568725586e-01,4.135993719100952148e-01,6.280467987060546875e+00,-9.131630659103393555e-01,-9.670954346656799316e-01
-6.125488877296447754e-02,2.556490898132324219e-01,5.259802341461181641e+00,-1.197858154773712158e-01,-1.467041373252868652e-01
-8.550963401794433594e-01,-3.068864345550537109e-03,5.712231636047363281e+00,-1.185687065124511719e+00,-1.219431161880493164e+00
-6.930270195007324219e-01,3.778540194034576416e-01,5.646741390228271484e+00,-8.560193777084350586e-01,-8.890631794929504395e-01
-3.619820773601531982e-01,6.766418814659118652e-01,7.003618717193603516e+00,-5.520757436752319336e-01,-5.792654156684875488e-01
-9.249960184097290039e-01,4.553469419479370117e-01,6.023682117462158203e+00,-1.273990154266357422e+00,-1.299517631530761719e+00
-4.800672233104705811e-01,5.198702216148376465e-01,6.845187664031982422e+00,-7.251858711242675781e-01,-7.820945382118225098e-01
-7.015684843063354492e-01,-1.197996735572814941e-01,5.499571800231933594e+00,-9.401510953903198242e-01,-9.752375483512878418e-01
-1.498223245143890381e-01,2.276156246662139893e-01,6.508999347686767578e+00,-3.960573673248291016e-01,-4.390395283699035645e-01
1.823791116476058960e-01,3.667354285717010498e-01,7.512575626373291016e+00,-6.471666693687438965e-02,-1.174727678298950195e-01
3.013451397418975830e-01,3.601385951042175293e-01,6.028094291687011719e+00,2.030899822711944580e-01,1.305291652679443359e-01
3.962910473346710205e-01,2.768439352512359619e-01,6.467114925384521484e+00,2.273100167512893677e-01,2.154231667518615723e-01
-7.457697391510009766e-01,8.347657918930053711e-01,7.067687988281250000e+00,-1.058312773704528809e+00,-1.102460622787475586e+00
3.352585732936859131e-01,9.365105628967285156e-02,5.491432189941406250e+00,1.806906312704086304e-01,1.563798785209655762e-01
3.443681001663208008e-01,8.578181266784667969e-02,7.229841709136962891e+00,1.448591649532318115e-01,1.137323379516601562e-01
-8.453257083892822266e-01,1.056739807128906250e+00,6.783537387847900391e+00,-1.101717591285705566e+00,-1.131685495376586914e+00
3.502992987632751465e-01,4.524918794631958008e-01,6.199162483215332031e+00,2.008611261844635010e-01,2.106487154960632324e-01
4.469663798809051514e-01,-1.008668541908264160e-01,5.509781360626220703e+00,2.399841696023941040e-01,2.359712123870849609e-01
-9.803833961486816406e-01,7.527037858963012695e-01,6.722901344299316406e+00,-1.395353794097900391e+00,-1.429206848144531250e+00
5.090936422348022461e-01,7.784079313278198242e-01,7.385222911834716797e+00,4.369788467884063721e-01,3.718419671058654785e-01
-1.139512360095977783e-01,3.747296929359436035e-01,6.710580825805664062e+00,-3.019267916679382324e-01,-3.729515671730041504e-01
